split_name,target,model,model_family,part,rows,events,event_rate,accuracy,balanced_accuracy,precision,recall,f1,macro_f1,tn,fp,fn,tp,false_alarm_rate,missed_event_rate,roc_auc,pr_auc,held_out_country
random_split,extreme_abs_151_h1,majority_class,baseline,test,49443,6516,0.1317881196529337,0.8682118803470663,0.5,0.0,0.0,0.0,0.4647288080545632,42927,0,6516,0,0.0,1.0,0.5,0.1317881196529337,
random_split,extreme_abs_151_h1,logistic_regression,linear,test,49443,6516,0.1317881196529337,0.9017454442489332,0.894405422568212,0.5840089177138225,0.8844383057090239,0.7034912109375,0.8223038949647622,38822,4105,753,5763,0.0956274605725999,0.115561694290976,0.9578007057622328,0.8177099931378403,
random_split,extreme_abs_151_h1,decision_tree,tree,test,49443,6516,0.1317881196529337,0.8930687862791498,0.9005383609615039,0.557759187893599,0.9106813996316758,0.6918099679393763,0.8135610752936656,38222,4705,582,5934,0.1096046777086682,0.0893186003683241,0.9564999801295854,0.8325564835047272,
random_split,extreme_abs_151_h1,random_forest,ensemble,test,49443,6516,0.1317881196529337,0.9193212385979816,0.9095389187202516,0.6380421719654757,0.896255371393493,0.7454208947603549,0.8487429888080107,39614,3313,676,5840,0.0771775339529899,0.103744628606507,0.974000710129577,0.8722038880195871,
temporal_split,extreme_abs_151_h1,majority_class,baseline,test,53015,7061,0.1331887201735357,0.8668112798264642,0.5,0.0,0.0,0.0,0.4643272135719266,45954,0,7061,0,0.0,1.0,0.5,0.1331887201735357,
temporal_split,extreme_abs_151_h1,logistic_regression,linear,test,53015,7061,0.1331887201735357,0.910440441384514,0.9004547317463335,0.6132602095779062,0.8868432233394703,0.7251042149143122,0.835805222669306,42005,3949,799,6262,0.0859337598468033,0.1131567766605296,0.9616528654662186,0.8313587565215789,
temporal_split,extreme_abs_151_h1,decision_tree,tree,test,53015,7061,0.1331887201735357,0.8947279071960765,0.905774773498892,0.5642138146476918,0.9208327432375016,0.6997040624159269,0.8179405439874248,40932,5022,559,6502,0.1092831962397179,0.0791672567624982,0.9583893774133488,0.8291388626719886,
temporal_split,extreme_abs_151_h1,random_forest,ensemble,test,53015,7061,0.1331887201735357,0.9231726869753843,0.9148109659014628,0.6529170931422723,0.9034131142897608,0.7580060602459747,0.8561720566815811,42563,3391,682,6379,0.0737911824868346,0.0965868857102393,0.9760463914589762,0.879513667108691,
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10439,1,9.579461634256155e-05,0.9997126161509724,0.4999041962061697,0.0,0.0,0.0,0.4999281437125748,10436,2,1,0,0.0001916075876604,1.0,0.5303219007472696,0.0001073076510355,Australia
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,10868,7466,0.686970923813029,0.7869893264630107,0.6796794892086139,0.7774426370785307,0.9666488079292794,0.8617827930025673,0.6987879274818332,1336,2066,249,7217,0.6072898295120517,0.0333511920707206,0.8835565636135627,0.9423364760960412,Bangladesh
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,12441,1135,0.0912306084719877,0.8415722208825657,0.7265708590269406,0.3070175438596491,0.5859030837004405,0.4029082096334444,0.6557889363815246,9805,1501,470,665,0.1327613656465593,0.4140969162995594,0.7510052749660816,0.2988735008432613,Brazil
leave_one_country_out,extreme_abs_151_h1,decision_tree,tree,test,21879,2273,0.1038895744778097,0.5726038667215138,0.7428578477753943,0.1904303708887333,0.957765068191817,0.317694272163444,0.5032719855143909,10351,9255,96,2177,0.4720493726410282,0.042234931808183,0.9039486596913888,0.5407356453823026,China
