target,split_name,model,model_family,part,rows,events,event_rate,accuracy,balanced_accuracy,precision,recall,f1,macro_f1,tn,fp,fn,tp,false_alarm_rate,missed_event_rate,roc_auc,pr_auc
extreme_abs_151_h1,random_split,lightgbm,boosting,train,230729,30408,0.1317909755600726,0.9195029666838586,0.937044918366427,0.6269822535997082,0.9608655616942908,0.7588203976158631,0.8552548492036927,182938,17383,1190,29218,0.0867757249614368,0.039134438305709,0.98366637660735,0.905060079235376
extreme_abs_151_h1,random_split,lightgbm,boosting,validation,49443,6516,0.1317881196529337,0.9158020346661812,0.927233435313821,0.618443571931944,0.942756292203806,0.7469147060611587,0.8482077684993616,39137,3790,373,6143,0.0882894215761641,0.0572437077961939,0.9793437351914824,0.8909166115230969
extreme_abs_151_h1,random_split,lightgbm,boosting,test,49443,6516,0.1317881196529337,0.9120603523248992,0.9213686831655316,0.6083566573370651,0.9340085942295888,0.7368038740920096,0.8420075510129329,39009,3918,430,6086,0.0912712278985254,0.0659914057704113,0.9775455806503376,0.8832992383594398
extreme_abs_151_h1,random_split,random_forest,ensemble,train,230729,30408,0.1317909755600726,0.938321580728907,0.9480638356252472,0.691285325765638,0.9612930807682188,0.8042314940915907,0.8838129162868535,187267,13054,1177,29231,0.065165409517724,0.0387069192317811,0.9879463373808058,0.9284743855429696
extreme_abs_151_h1,random_split,random_forest,ensemble,validation,49443,6516,0.1317881196529337,0.9233258499686507,0.9137326683901804,0.6511705314545656,0.9007059545733579,0.7558761027754524,0.8551985094176457,39783,3144,647,5869,0.0732406177929974,0.0992940454266421,0.976299636299196,0.880328030151249
extreme_abs_151_h1,random_split,random_forest,ensemble,test,49443,6516,0.1317881196529337,0.9193212385979816,0.9095389187202516,0.6380421719654757,0.896255371393493,0.7454208947603549,0.8487429888080107,39614,3313,676,5840,0.0771775339529899,0.103744628606507,0.974000710129577,0.8722038880195871
extreme_abs_151_h1,random_split,xgboost,boosting,train,230729,30408,0.1317909755600726,0.9539893121367492,0.8807965045390493,0.8568698160836639,0.7814062088923968,0.8173999793594551,0.8955392240345823,196352,3969,6647,23761,0.019813199814298,0.2185937911076032,0.9840700976333931,0.9159477103299888
extreme_abs_151_h1,random_split,xgboost,boosting,validation,49443,6516,0.1317881196529337,0.9470905891632788,0.8660421128661571,0.8276209677419355,0.7559852670349908,0.7901828681424446,0.8799556984605856,41901,1026,1590,4926,0.0239010413026766,0.2440147329650092,0.979101423744163,0.893167829477452
extreme_abs_151_h1,random_split,xgboost,boosting,test,49443,6516,0.1317881196529337,0.9446837772788867,0.860425415565875,0.818212422151153,0.7460098219766728,0.7804447298707554,0.8744001293431576,41847,1080,1655,4861,0.0251589908449227,0.2539901780233272,0.9774374070142892,0.8858269431689031
extreme_abs_151_h1,temporal_split,lightgbm,boosting,train,221280,28930,0.1307393347794649,0.919165762834418,0.9367499627786692,0.623981138430448,0.9605599723470446,0.7565235145987885,0.8540308682328938,175604,16746,1141,27789,0.0870600467897062,0.0394400276529554,0.9836179953026994,0.9042138257429336
extreme_abs_151_h1,temporal_split,lightgbm,boosting,validation,55320,7449,0.1346529284164859,0.915762834417932,0.9248020503620058,0.6248098093618545,0.93717277486911,0.7497583503383095,0.8495580423473155,43679,4192,468,6981,0.0875686741450982,0.06282722513089,0.9791728693246418,0.892674209072824
extreme_abs_151_h1,temporal_split,lightgbm,boosting,test,53015,7061,0.1331887201735357,0.9166462321984344,0.923931508338816,0.6252607623743599,0.9338620591984138,0.7490202760265804,0.8495222954836317,42002,3952,467,6594,0.0859990425207816,0.0661379408015861,0.9786101070621676,0.887814209766426
extreme_abs_151_h1,temporal_split,random_forest,ensemble,train,221280,28930,0.1307393347794649,0.9371384671005062,0.947484347498165,0.6849207130897271,0.961493259592119,0.7999769923211872,0.8813432833290413,179554,12796,1114,27816,0.0665245645957889,0.038506740407881,0.9876632952572072,0.9265284955210816
extreme_abs_151_h1,temporal_split,random_forest,ensemble,validation,55320,7449,0.1346529284164859,0.9222704266088214,0.9153560961630228,0.6521697110273509,0.9058934085112096,0.7583726680152844,0.8560292102301229,44272,3599,701,6748,0.0751812161851643,0.0941065914887904,0.9766862479473302,0.8861611576390284
extreme_abs_151_h1,temporal_split,random_forest,ensemble,test,53015,7061,0.1331887201735357,0.9231726869753843,0.9148109659014628,0.6529170931422723,0.9034131142897608,0.7580060602459747,0.8561720566815811,42563,3391,682,6379,0.0737911824868346,0.0965868857102393,0.9760463914589762,0.879513667108691
extreme_abs_151_h1,temporal_split,xgboost,boosting,train,221280,28930,0.1307393347794649,0.9541305133767172,0.8783334763483039,0.8597425484637192,0.7756999654338057,0.8155618549207734,0.8946850995460166,188689,3661,6489,22441,0.0190330127371978,0.2243000345661942,0.9840932687929982,0.9155951944086412
extreme_abs_151_h1,temporal_split,xgboost,boosting,validation,55320,7449,0.1346529284164859,0.94530007230658,0.8566244866714683,0.838615832184964,0.7352664787219761,0.7835479256080115,0.8761211591623752,46817,1054,1972,5477,0.0220175053790395,0.2647335212780239,0.9788177104116504,0.893450726777881
extreme_abs_151_h1,temporal_split,xgboost,boosting,test,53015,7061,0.1331887201735357,0.9460341412807696,0.8562006632039205,0.8407984420642648,0.7337487607987537,0.7836345761173712,0.8764035800409714,44973,981,1880,5181,0.0213474343909126,0.2662512392012462,0.978447370358234,0.8892018509214645
